koi_depth,koi_duration,koi_insol,koi_model_snr,koi_period,koi_prad,koi_slogg,koi_srad,koi_steff,koi_teq
60715.0,3.9071,725.95,262.6,8.653098686,77.15,4.038,1.501,6911.0,1324.0
1058.4,2.135,340.06,15.3,6.6513189,4.81,4.05,1.514,5254.0,1095.0
8244.1,10.1289,8.41,318.3,86.67856052,9.83,4.351,1.081,5822.0,434.0
376.1,5.175,76.81,22.6,13.6164547,22.29,4.472,0.972,5823.0,755.0
58702.9,9.745,8.7,1421.7,61.4911479,22.76,4.54,0.876,5830.0,438.0
238518.0,5.16326,363.01,2168.4,5.882036054,119.09,4.282,1.187,5837.0,1114.0
965.2,5.772,6.2,27.8,49.5004725,2.49,4.5,0.828,4954.0,402.0
195090.0,3.47128,35.28,1680.0,6.49066214,33.46,4.684,0.563,4448.0,621.0
515.2,2.75,114.06,18.3,9.69501146,2.08,4.516,0.914,5896.0,833.0
217.9,0.947,2754.93,18.1,0.636424848,1.31,4.538,0.885,5343.0,1846.0
52.8,3.037,964.53,20.6,1.545388842,0.56,4.594,0.767,5782.0,1421.0
255.3,3.407,232.36,19.0,7.19304935,1.59,4.472,0.991,6185.0,995.0
273.1,6.253,119.01,36.5,10.35078415,1.97,4.338,1.08,5534.0,842.0
1038.6,10.47,0.9,25.9,541.742985,3.39,4.438,1.047,6373.0,248.0
6907.1,29.254,389.15,91.3,41.3701638,59.95,2.777,6.883,4764.0,1133.0
375.5,9.133,24.56,36.2,55.1866213,2.47,4.269,1.267,6178.0,568.0
781.8,6.1191,110.42,39.4,14.78767172,3.46,4.269,1.248,5814.0,827.0
83468.4,13.3991,19.39,1595.1,32.532521502,24.35,4.558,0.838,5845.0,535.0
173359.0,2.6422,52.42,397.1,4.286103033,25.8,4.663,0.591,4206.0,686.0
168.9,1.913,456.83,12.2,4.35370136,1.33,4.382,0.985,5992.0,1179.0
908.9,2.0831,7.09,21.3,22.92886314,2.08,4.677,0.611,4463.0,416.0
84.8,3.8944,402.39,41.4,5.59931543,1.22,4.303,1.109,6003.0,1142.0
20.4,7.5902,1149.55,4.5,2.500560859,0.48,4.422,1.052,6305.0,1486.0
49618.4,13.953,210.02,1292.0,28.787257509,91.26,3.461,3.981,5154.0,971.0
181.1,2.376,828.59,18.9,2.50475282,1.48,4.308,1.116,5509.0,1369.0
139.2,4.919,322.19,17.0,6.84978728,1.83,4.332,1.209,6056.0,1081.0
83.5,2.101,251.24,15.6,3.4462125,0.7,4.555,0.721,5374.0,1015.0
237595.0,5.3012,81.31,3164.4,9.459993213,51.89,4.566,0.829,5569.0,766.0
244.6,6.423,85.76,30.5,25.0823402,2.26,4.241,1.262,6429.0,776.0
285.0,4.9843,406.94,35.1,6.15560285,2.32,4.191,1.384,5739.0,1146.0
98.5,1.744,807.43,13.1,2.71603664,1.05,4.452,1.041,6011.0,1360.0
100.4,3.173,699.45,18.6,4.02877097,1.21,4.285,1.202,6052.0,1311.0
397.4,13.78,4.75,24.0,106.247882,2.01,4.435,0.972,5679.0,377.0
2794.7,2.7096,8.14,137.2,12.282998287,2.83,4.708,0.537,3879.0,431.0
631.9,8.556,1.72,14.4,196.436796,2.33,4.452,0.946,5462.0,292.0
143.4,2.808,424.17,18.2,3.78861833,1.23,4.379,1.04,5560.0,1158.0
427.5,2.5363,459.47,40.4,2.908453928,19.44,4.558,0.824,5786.0,1181.0
208.1,1.503,5.44,9.3,14.1502311,0.74,4.721,0.529,3705.0,390.0
27559.0,5.7725,2.91,293.8,181.8521773,46.38,4.476,1.012,6063.0,333.0
244.0,3.2005,1237.66,49.0,2.437029217,2.04,4.177,1.329,5573.0,1513.0
252.9,5.908,263.89,21.8,9.97716876,2.53,4.037,1.616,5557.0,1028.0
1051.6,5.902,5.45,28.9,44.8411168,2.75,4.61,0.721,4955.0,390.0
45.2,3.991,91.02,13.7,9.3281912,0.59,4.514,0.888,5525.0,788.0
210.9,1.9139,827.82,22.1,1.796320953,1.2,4.503,0.829,5576.0,1367.0
312.3,1.4727,97.94,42.8,1.937029968,0.87,4.761,0.49,4042.0,802.0
1298.0,18.494,0.61,13.4,395.23753,3.17,4.559,0.841,5648.0,225.0
395.1,1.9278,4504.96,42.7,4.750256809,12.35,3.192,5.753,5161.0,2090.0
178.2,2.9254,798.41,48.8,3.341799486,1.67,4.293,1.235,5873.0,1356.0
702.2,4.59,26.68,17.0,24.2758992,2.25,4.559,0.837,5745.0,580.0
630.5,4.184,41.65,53.1,21.34736612,3.2,4.324,1.071,5395.0,648.0
162.7,5.425,62.6,13.3,13.6396648,1.1,4.455,0.872,5600.0,717.0
2128.7,1.68923,6066.49,471.0,6.150251376,100.03,3.896,2.867,8914.0,2251.0
800.0,4.269,19.38,34.8,17.32670445,2.23,4.61,0.721,4955.0,535.0
160.3,1.6261,78.4,35.6,4.159816554,0.86,4.635,0.639,4499.0,759.0
63.0,4.411,37544.87,22.7,0.962828092,40.82,3.594,3.44,6552.0,3553.0
241.0,4.852,5.5,9.4,86.723653,1.43,4.54,0.876,5830.0,391.0
77.4,3.2893,220.05,31.0,8.45744892,1.02,4.304,1.137,5903.0,982.0
235104.0,3.5116,278.9,386.0,2.371589507,88.22,4.715,0.601,5340.0,1043.0
54.5,6.5533,131.73,11.0,12.422216754,0.8,4.424,1.084,6231.0,864.0
650.6,3.2648,20.71,31.9,24.67458244,2.33,4.562,0.812,5456.0,544.0
4595.9,1.63,1004.07,217.4,0.65355361,22.95,4.622,0.66,4550.0,1437.0
536.4,6.221,165.3,31.7,12.33343853,4.12,4.197,1.24,5896.0,915.0
346183.0,4.34882,948.25,644.7,2.136834989,66.59,4.42,0.989,5753.0,1415.0
31.7,3.315,574.99,26.1,1.332560553,0.4,4.621,0.714,4947.0,1249.0
450.0,1.1879,292.35,51.5,0.986785834,1.19,4.697,0.567,4041.0,1054.0
1182.3,3.827,2.77,27.5,23.96793669,1.8,4.728,0.524,3747.0,329.0
182.0,7.39,248.04,13.3,4.2058608,1.14,4.56,0.839,5590.0,1012.0
47.0,6.656,721.48,10.4,3.04463691,0.68,4.474,0.98,6181.0,1321.0
155.3,3.479,138.54,16.0,12.50945798,1.54,4.303,1.184,5949.0,875.0
504.6,6.7372,146.67,49.1,13.23352214,3.06,4.191,1.384,5739.0,888.0
764.8,2.2647,226.02,87.1,5.350156114,2.6,4.467,0.953,5592.0,989.0
132.4,2.7114,2278.95,27.2,1.897828815,1.73,4.087,1.515,5640.0,1761.0
602.8,3.3095,253.24,48.1,6.51003001,2.78,4.327,1.153,5638.0,1017.0
88.5,4.013,4557.44,21.0,0.779609509,1.07,4.37,1.07,5899.0,2097.0
378.7,4.0249,124.89,53.0,14.58649856,2.45,4.29,1.191,6063.0,852.0
146.6,0.887,5216.79,9.8,0.805267592,1.35,4.429,1.1,6268.0,2165.0
851.8,3.638,39.97,60.9,14.03490255,2.41,4.513,0.785,5258.0,641.0
750.9,2.93,27.38,12.1,239.179477,18.27,3.063,6.877,4915.0,583.0
636.3,3.3759,42.07,100.3,11.1199028,2.08,4.581,0.766,5078.0,649.0
5612.8,6.66405,89.61,1118.9,22.342964828,9.99,4.234,1.331,6181.0,785.0
476.0,3.001,16.12,19.4,81.0637895,3.01,4.237,1.324,6198.0,511.0
586.1,2.6772,234.98,45.3,6.45442931,2.48,4.496,0.943,6092.0,999.0
1032.9,4.093,16.61,24.0,37.9456138,2.79,4.546,0.865,5861.0,515.0
460.2,4.5718,154.16,86.4,10.06083238,2.58,4.297,1.14,5705.0,899.0
61.3,2.616,1029.91,23.6,0.58640848,0.48,4.676,0.615,4556.0,1444.0
672.2,5.218,12.46,14.4,37.8862977,2.09,4.551,0.818,5513.0,479.0
348.4,6.693,86.37,25.0,17.6700291,2.89,4.265,1.247,5795.0,778.0
2899.8,2.0909,2642.17,161.2,0.668483615,29.53,4.575,0.81,5546.0,1832.0
271858.0,7.42888,47.68,2278.9,15.926632768,57.95,4.471,0.917,5496.0,670.0
333804.0,20.5357,6.3,2000.2,204.74104758,97.39,4.211,1.44,6517.0,404.0
6057.0,2.6118,6.52,65.6,11.12827427,4.04,4.744,0.503,3640.0,408.0
1765.6,2.4479,197.81,124.3,4.180048081,3.44,4.535,0.838,5227.0,957.0
213262.0,4.8691,12320.99,601.5,1.541530919,115.49,4.059,1.937,7631.0,2689.0
396.6,2.5213,30.22,18.9,5.77957133,1.5,4.687,0.581,4102.0,598.0
4523.4,16.2938,4.93,562.8,214.3120439,9.17,4.287,1.357,6471.0,380.0
88625.0,8.2852,12355.55,977.2,3.50474265,200.24,3.622,3.682,7624.0,2689.0
113.8,9.083,701.68,24.3,2.55549176,23.35,4.508,0.901,5948.0,1312.0
1266.0,1.887,240.16,59.3,3.936993144,3.36,4.563,0.843,5431.0,1004.0
120034.0,1.9215,3015.62,239.6,0.890745373,36.92,4.438,1.0,5780.0,1892.0
249.6,3.3153,433.72,25.8,6.1469956,2.04,4.285,1.296,6110.0,1164.0
1119.3,6.3212,20.59,99.5,50.28635977,3.88,4.309,1.167,5900.0,543.0
356.1,1.2325,38.44,17.1,13.97945055,1.97,4.53,0.826,5191.0,635.0
499.2,6.562,19.12,12.2,40.879068,3.35,4.51,0.923,6072.0,533.0
406.5,2.6302,18.87,26.4,5.92365747,0.99,4.762,0.496,3883.0,531.0
148.7,12.0,3887.31,9.3,4.0551242,3.13,3.888,2.531,7064.0,2013.0
690235.0,29.059,619.07,655.2,11.2570616,162.84,4.012,1.875,6915.0,1272.0
123355.0,6.7598,3030.64,951.4,2.213964145,57.06,4.037,1.514,6256.0,1891.0
198.5,2.5126,180.22,25.9,4.38536428,1.15,4.53,0.826,5191.0,935.0
694.8,3.441,14.55,16.2,38.7149617,2.62,4.458,0.937,5445.0,498.0
271.9,2.4743,1808.41,71.9,1.980356674,2.1,4.29,1.189,6078.0,1662.0
895.5,5.083,3.49,21.6,42.1406089,1.85,4.656,0.646,4500.0,349.0
32.0,4.807,188.7,13.0,8.70312154,0.72,4.403,1.082,6006.0,945.0
255.9,4.0448,344.32,72.0,5.45849914,1.91,4.396,1.135,5914.0,1099.0
158.9,2.946,610.77,14.5,1.71029474,1.04,4.586,0.729,5365.0,1267.0
140.0,4.907,105.63,13.2,9.2207691,1.02,4.455,0.872,5600.0,817.0
99.7,3.1341,2162.35,83.0,2.154911236,1.42,4.22,1.424,6181.0,1740.0
932.5,0.7466,22605.13,47.6,0.716709897,66.73,3.471,2.742,5173.0,3124.0
418.0,4.793,135.66,28.5,9.75192101,2.76,4.405,1.053,5775.0,870.0
22720.0,14.0957,2458.34,140.9,4.46255312,52.74,3.277,3.619,4847.0,1795.0
409.0,28.492,262.42,123.7,12.42555055,3.79,4.155,1.423,6381.0,1027.0
37224.0,2.0171,2003.98,174.0,0.626431697,34.05,4.56,0.721,5134.0,1709.0
167.6,2.7727,43.84,21.3,25.0985083,1.59,4.34,1.095,5782.0,656.0
4467.8,3.4015,35.87,99.6,44.14599042,121.48,4.383,1.152,6692.0,624.0
878.1,8.029,0.65,24.1,101.1107014,1.61,4.705,0.561,4133.0,229.0
755.9,2.2607,152.91,60.8,4.601811819,2.35,4.496,0.833,4986.0,896.0
67.0,3.1572,4412.19,52.4,0.562273947,0.73,4.45,0.847,5632.0,2083.0
678.3,5.3136,74.49,40.6,20.55331441,3.19,4.409,1.112,6325.0,749.0
218.4,2.2537,202.09,24.0,3.25058201,1.19,4.582,0.76,5001.0,962.0
196.5,3.536,76.31,22.0,26.2347447,2.76,4.26,1.369,6297.0,754.0
43.2,5.009,123.89,15.1,11.9216035,0.87,4.403,1.082,6006.0,851.0
1072.5,4.7743,11.36,66.1,34.25951418,2.41,4.609,0.746,5409.0,468.0
165.0,3.4117,348.15,29.0,6.22161107,1.59,4.417,1.097,6277.0,1101.0
121.4,1.6993,48.52,25.8,9.74048508,0.95,4.562,0.721,5051.0,673.0
190.0,1.591,157.1,26.2,3.989544192,0.93,4.643,0.688,5229.0,903.0
5368.1,3.1488,24.0,226.8,20.172024672,6.24,4.474,0.864,5064.0,564.0
327.4,2.523,330.02,19.6,3.70122061,1.62,4.529,0.903,5616.0,1087.0
147.7,4.7,10637.41,40.9,0.635587392,28.58,4.075,1.608,5671.0,2587.0
799.7,2.7399,4.87,47.1,13.3430025,1.29,4.8,0.443,3751.0,379.0
694.9,10.931,11089.75,103.6,5.56648691,43.67,2.564,12.701,4694.0,2618.0
899.7,6.568,7.95,26.7,109.6469948,4.85,4.083,1.453,5332.0,428.0
577.4,3.3613,23.4,27.5,33.0405509,2.36,4.415,0.971,5688.0,561.0
51.3,12.319,155.45,13.5,19.7639874,1.19,4.072,1.617,6195.0,900.0
445.3,3.802,169.13,26.6,10.21864532,2.33,4.376,1.083,6100.0,920.0
661.3,3.2881,2.44,33.9,22.40777833,1.15,4.8,0.443,3751.0,319.0
586.0,2.4623,3432.93,44.4,0.784512952,25.48,4.522,0.904,5997.0,1952.0
744.1,2.9674,1466.12,91.2,7.132351753,49.34,4.08,1.93,7530.0,1579.0
333.7,5.5694,649.26,87.3,6.14955931,3.26,3.973,1.775,5687.0,1287.0
187.5,3.32,271.68,15.6,8.00504749,1.52,4.411,1.101,6398.0,1035.0
6155.3,7.6706,444.77,239.5,10.73370737,18.7,3.914,2.003,5971.0,1171.0
1197.6,3.0512,7026.31,237.4,1.012672041,5.89,4.275,1.338,6663.0,2337.0
124.1,3.245,123.4,25.6,7.41084314,0.94,4.499,0.853,5528.0,850.0
485.6,5.734,11.66,11.3,73.506021,2.37,4.44,1.052,6215.0,471.0
1586.3,7.025,2.59,31.5,116.3311739,3.26,4.533,0.835,5354.0,323.0
159414.0,6.0203,82.27,420.9,40.24649897,97.54,4.051,1.691,6594.0,768.0
529.4,2.2213,215.95,55.1,5.448321078,2.17,4.517,0.905,5721.0,978.0
81.8,3.404,3678.65,14.0,0.566786121,0.79,4.556,0.846,5603.0,1984.0
195071.0,5.9083,919.42,174.4,1.523298835,38.95,4.469,0.866,5311.0,1404.0
76.2,2.743,1235.96,10.4,1.08906057,0.75,4.463,0.881,5087.0,1511.0
363.3,2.5984,253.15,28.9,3.94105221,1.7,4.44,0.91,5185.0,1018.0
6660.5,4.1281,45.05,577.1,19.270825843,7.74,4.491,0.956,5779.0,661.0
557.6,9.52,849.6,12.4,1.89140138,25.67,4.466,0.952,5504.0,1377.0
158.2,26.34,34.42,11.9,25.95633,9.75,4.53,0.881,6139.0,618.0
253.2,2.661,168.51,17.4,5.9142668,1.31,4.503,0.829,5576.0,919.0
1444.4,8.2806,689.48,139.5,3.14051153,31.01,4.443,0.974,6108.0,1306.0
589.7,6.172,24.87,20.9,56.637918,3.68,4.09,1.522,5661.0,570.0
207.1,3.106,276.82,20.0,4.57948235,1.35,4.459,0.954,5569.0,1040.0
129896.0,4.46886,5300.4,2435.4,1.161947482,68.69,4.204,1.457,6225.0,2174.0
125.8,7.023,3343.62,28.5,0.93376962,16.3,4.448,0.975,6056.0,1937.0
170.2,1.3433,2229.29,48.4,1.16015259,1.4,4.433,0.985,5842.0,1751.0
15304.4,9.0419,778.45,298.0,4.800653901,16.91,4.347,1.241,6715.0,1347.0
705.6,3.0479,100.88,32.1,7.0556584,2.13,4.538,0.808,5296.0,808.0
692.3,9.357,21.06,34.7,51.3283527,3.06,4.353,1.119,6119.0,546.0
781.8,6.1191,110.42,39.4,14.78767172,3.46,4.269,1.248,5814.0,827.0
14259.0,1.41864,3648.49,374.5,0.933489066,48.01,4.307,1.084,5758.0,1979.0
212.6,1.0925,1998.48,20.9,0.664074145,1.19,4.585,0.797,5178.0,1703.0
4253.2,8.79536,136.4,1055.9,15.458056682,9.11,4.169,1.407,5868.0,871.0
126.7,3.231,159.24,15.8,7.81100952,1.36,4.324,1.071,5395.0,906.0
2213.9,4.6297,8.76,51.2,41.19725502,3.86,4.485,0.848,5031.0,439.0
1178.0,20.37,0.07,9.1,323.66542,1.58,4.779,0.466,3737.0,133.0
1306.1,2.0805,22.18,38.7,7.8774163,2.16,4.661,0.615,4126.0,553.0
271.2,1.8136,23595.49,104.5,0.655001616,31.77,3.965,2.089,6426.0,3162.0
560.5,5.155,8.57,21.3,66.1843646,2.72,4.447,0.978,5640.0,436.0
877.1,4.556,477.45,246.0,0.786260569,15.72,4.681,0.557,4223.0,1192.0
193983.0,6.70175,680.56,2666.0,4.18236124,69.37,4.314,1.166,6188.0,1303.0
1149.4,3.0957,23.6,52.7,12.71809866,2.31,4.592,0.686,4702.0,562.0
455.3,5.4381,203.48,58.6,10.64021008,2.87,4.281,1.233,6112.0,963.0
313.8,1.549,68.48,12.4,8.65298599,1.36,4.538,0.749,5210.0,734.0
383.5,3.4437,688.54,84.8,4.585466941,3.29,4.16,1.495,5788.0,1307.0
190.0,8.392,35.03,23.4,21.5262958,1.36,4.447,0.886,5607.0,621.0
12126.6,3.4411,4889.6,454.0,0.909310626,48.79,4.41,1.106,6370.0,2130.0
60.9,2.566,427.07,20.4,3.95116635,0.83,4.354,1.065,5574.0,1160.0
1033.9,3.613,66.47,34.7,8.29084167,3.21,4.562,0.787,5103.0,728.0
934.7,2.1717,166.95,28.2,4.99677968,2.78,4.552,0.847,5339.0,917.0
351.9,3.176,115.84,12.7,8.77514782,1.91,4.372,1.004,5334.0,837.0
305452.0,2.80468,1371.12,1509.3,0.843651274,39.98,4.578,0.695,5220.0,1553.0
25338.3,1.49242,4211.9,260.9,0.692807507,46.44,4.438,1.0,5780.0,2057.0
256.4,4.801,66.72,16.6,15.0549356,1.6,4.394,0.999,5616.0,729.0
236.6,3.215,68.66,19.4,13.0607936,1.45,4.54,0.876,5830.0,734.0
317484.0,5.49531,15932.27,1365.1,1.352576807,161.02,3.831,2.406,6881.0,2866.0
2604.6,1.94,1.21,75.7,18.47762694,1.55,4.97,0.283,3395.0,267.0
495.8,4.023,2417.28,85.2,0.532086296,16.99,4.636,0.698,5271.0,1790.0
200.9,4.018,72795.2,35.3,0.944598153,37.61,2.839,9.214,4877.0,4190.0
471.9,7.788,0.44,19.3,267.282521,1.43,4.653,0.662,4926.0,207.0
1680.1,9.835,789.69,100.5,2.553924603,32.67,4.489,0.986,5993.0,1352.0
257616.0,2.22035,3497.4,453.9,0.7981968,62.38,4.438,1.0,5780.0,1963.0
296.1,2.4168,57.89,32.5,7.62635494,1.21,4.61,0.721,4955.0,703.0
85.3,4.367,3193.9,25.1,0.566805514,0.82,4.439,0.917,5115.0,1920.0
812.0,3.2861,39.1,51.8,13.22714056,2.22,4.548,0.8,5180.0,638.0
540.6,3.5317,158.43,37.4,8.67890312,2.56,4.308,1.116,5509.0,905.0
450.0,1.1879,292.35,51.5,0.986785834,1.19,4.697,0.567,4041.0,1054.0
145.6,2.721,1056.15,18.4,2.7296036,1.53,4.292,1.235,5887.0,1455.0
2568.0,10.869,46.47,11.9,366.28999,68.39,2.708,12.868,5083.0,666.0
586.9,6.864,104.04,85.7,17.40665216,2.95,4.274,1.216,6086.0,814.0
1123.6,2.7297,76.06,53.0,7.49018305,2.56,4.562,0.787,5103.0,753.0
246.8,1.753,589.06,21.0,0.739404894,0.94,4.635,0.624,4205.0,1256.0
1431.0,3.866,26.17,15.6,8.7396758,3.29,4.643,0.628,4406.0,577.0
825.0,1.8899,139.05,43.1,6.94135824,2.96,4.491,0.88,5527.0,876.0
95883.6,8.50818,34.94,1221.2,23.737952838,53.27,4.394,1.0,5559.0,620.0
269.7,2.839,48.68,21.0,35.9682692,2.95,4.149,1.529,5883.0,674.0
781.3,3.2208,4.83,25.9,13.32389352,1.26,4.813,0.45,3751.0,378.0
19.9,2.637,10020.28,9.4,0.566792595,0.5,4.322,1.121,6277.0,2548.0
301.2,5.2472,47.39,54.4,21.06075303,1.78,4.382,1.034,5706.0,669.0
425.4,9.63,0.61,8.2,569.45051,1.96,4.496,0.947,6117.0,225.0
407.3,3.5413,124.47,77.3,7.75192755,1.89,4.52,0.912,5604.0,852.0
1597.1,3.7922,18.36,46.8,20.38174802,3.16,4.515,0.808,4883.0,528.0
3509.8,2.6078,143.74,83.5,6.195861785,215.89,4.573,0.813,5608.0,883.0
1298.1,10.7381,581.11,149.3,4.206096814,32.66,4.426,1.076,6306.0,1252.0
59.9,2.545,642.06,10.1,3.06026014,0.83,4.426,1.01,5878.0,1284.0
23268.7,3.3828,23214.46,511.7,2.305903447,39.04,4.033,2.492,9696.0,3147.0
1431.0,3.866,26.17,15.6,8.7396758,3.29,4.643,0.628,4406.0,577.0
214.6,3.011,183.39,23.5,9.02436414,1.62,4.348,1.111,5885.0,939.0
1502.5,1.7684,1003.06,94.3,2.102416517,29.29,4.494,0.959,5999.0,1435.0
300.6,3.464,1.17,7.8,539.214259,2.04,4.359,1.171,6469.0,265.0
1262.0,2.691,3.39,11.8,32.1340014,1.84,4.73,0.524,4347.0,346.0
4467.8,3.4015,35.87,99.6,44.14599042,121.48,4.383,1.152,6692.0,624.0
108.1,4.298,179.24,19.4,12.4128518,1.5,4.196,1.346,5945.0,933.0
918.6,3.4202,16.38,36.2,17.6717714,2.44,4.636,0.687,4869.0,513.0
102.1,3.3443,503.98,23.2,8.58600968,1.84,4.037,1.689,6167.0,1208.0
444.5,8.8077,75.59,57.6,31.7848157,3.55,4.022,1.694,5900.0,752.0
611.3,3.739,90.65,25.6,12.41216347,2.58,4.362,1.06,5561.0,787.0
55.8,3.262,256.35,14.4,6.164876,0.79,4.406,1.012,5854.0,1021.0
116.3,1.839,1398.42,14.1,2.17815935,1.22,4.413,1.098,6258.0,1561.0
495.6,1.326,114645.28,14.8,0.72359699,6.73,3.818,2.858,8855.0,4699.0
1198.6,2.7186,13.09,31.2,10.71253475,2.02,4.715,0.544,4175.0,485.0
165.5,3.558,100.37,15.1,12.0999065,1.39,4.33,1.098,5553.0,807.0
217.8,3.689,118.09,23.6,7.76845639,1.35,4.481,0.917,5447.0,841.0
151.2,10.613,3.56,15.1,388.519605,2.3,3.985,1.825,6164.0,350.0
819.6,3.923,28.69,39.7,8.4120069,1.71,4.668,0.621,4502.0,590.0
1607.5,2.8407,1.83,34.4,19.85029495,1.52,4.866,0.383,3526.0,297.0
1376.1,4.2817,27.17,128.0,31.99552485,4.12,4.364,1.046,5657.0,582.0
411374.0,17.5623,1.29,884.9,204.0329342,57.35,4.577,0.806,5553.0,272.0
140584.0,4.11779,4551.51,1589.6,1.075577069,69.11,4.217,1.267,6011.0,2094.0
153.4,4.183,216.97,13.6,3.74788208,0.94,4.593,0.777,5340.0,979.0
348777.0,3.21373,1582.68,608.9,2.544594443,109.72,4.033,1.616,5503.0,1608.0
685.4,8.593,6.09,15.4,105.145959,3.43,4.471,0.999,6077.0,401.0
332.1,0.8752,297.73,36.0,4.822969318,2.22,4.467,1.008,5736.0,1060.0
70.6,4.07,8577.88,27.1,2.40435335,3.05,3.568,3.358,6103.0,2454.0
35.6,5.918,882.07,11.0,8.4803326,1.35,3.826,2.179,6245.0,1390.0
1473.0,3.1518,10.07,35.9,17.31711739,2.04,4.753,0.502,4719.0,454.0
48.3,2.196,1331.17,8.5,0.573762943,0.39,4.683,0.571,4891.0,1538.0
460.1,2.946,4.69,8.6,93.803766,2.05,4.47,0.914,5559.0,375.0
47.2,2.388,638.38,8.9,3.82315697,0.77,4.422,1.122,6202.0,1282.0
1415.0,3.726,818.91,7.0,89.667675,78.77,2.099,21.291,4742.0,1364.0
478.6,4.1198,106.5,4.3,9.9398272,101.71,4.507,0.941,5798.0,819.0
610.2,13.416,40561.5,100.8,1.353414369,216.31,2.865,8.586,4850.0,3617.0
215.6,4.112,8123.02,34.5,0.661749944,23.92,4.386,1.198,6363.0,2420.0
269847.0,3.41062,1078.82,1575.9,2.252822538,57.6,4.431,0.951,6116.0,1462.0
7473.8,4.3876,1893.11,416.1,10.845286549,319.52,3.094,7.023,5096.0,1682.0
171132.0,4.9153,735.27,338.2,2.581595167,40.94,4.407,0.989,5720.0,1328.0
42.8,5.44,2172.96,12.0,1.23513471,0.7,4.436,0.997,5930.0,1743.0
77.4,2.569,511.14,17.2,3.23941775,0.77,4.541,0.858,6075.0,1213.0
500.9,4.6074,124.31,165.5,11.427550984,2.35,4.394,1.005,5979.0,852.0
968.7,2.702,36765.85,47.5,2.945414866,38.32,2.178,12.927,4403.0,3531.0
1836.9,2.69,4.66,20.2,73.7578875,4.28,4.429,0.93,5029.0,375.0
1397.9,2.2599,72.38,63.9,5.644914154,2.66,4.622,0.714,4769.0,744.0
122372.0,20.8729,3.94,3625.5,75.13194883,26.21,4.586,0.729,5365.0,359.0
51.4,7.602,351.79,22.9,11.49500229,1.53,3.985,1.788,6033.0,1105.0
331.7,2.558,237.42,19.6,3.71545593,1.46,4.538,0.808,5296.0,1001.0
222.9,3.665,1264.56,21.6,2.11547854,1.66,4.454,1.024,6208.0,1521.0
12389.5,9.0191,5.71,544.7,125.86540191,12.37,4.342,1.115,5933.0,394.0
138366.0,3.6097,4095.0,1338.1,0.876826336,37.24,4.481,0.962,6344.0,2042.0
224.6,2.446,620.65,32.8,1.485898163,14.96,4.559,0.727,5088.0,1272.0
153407.0,12.2384,13.58,1146.6,65.4317194,59.22,4.431,1.04,6201.0,490.0
143.8,9.82,86.51,14.2,5.2439542,0.81,4.636,0.691,4920.0,778.0
143685.0,8.79024,80.93,4421.6,39.841522897,116.52,3.946,2.07,6078.0,765.0
500.1,5.0137,20.04,33.8,39.3135699,2.07,4.509,0.925,6060.0,540.0
50833.5,4.98308,52.24,1309.3,18.610092584,55.23,4.526,0.891,6077.0,686.0
16387.6,4.69813,757.65,3535.6,4.437962934,18.05,4.175,1.415,5953.0,1338.0
258.9,1.4259,395.06,22.2,1.499144441,1.09,4.628,0.691,4723.0,1137.0
2494.0,3.686,1.51,18.0,372.086704,38.4,4.411,1.093,6289.0,283.0
570.2,3.856,18.32,21.6,31.7821117,2.08,4.491,0.88,5527.0,528.0
396.8,1.8261,4875.01,65.9,0.798200403,24.03,4.449,1.031,6258.0,2128.0
45399.6,4.73495,328.64,4313.4,10.81589054,32.48,4.109,1.508,6269.0,1086.0
993.0,5.794,21.71,39.7,38.5576546,4.02,4.405,1.053,5775.0,550.0
727.3,2.2013,43.8,42.4,20.55280311,2.99,4.322,1.076,5386.0,656.0
132.4,2.7114,2278.95,27.2,1.897828815,1.73,4.087,1.515,5640.0,1761.0
65280.0,3.1396,19.14,380.6,18.076610347,39.16,4.55,0.764,4848.0,533.0
1262.1,5.404,4.36,23.2,59.4969009,2.92,4.499,0.833,4817.0,369.0
238.5,4.966,480.12,13.0,15.3466028,3.64,3.934,2.259,6771.0,1194.0
292.2,11.94,4.93,21.1,184.262741,2.57,4.249,1.291,6115.0,380.0
7311.6,4.2326,7.28,241.9,86.64764448,9.4,4.323,1.12,5522.0,419.0
736.8,6.3729,15.17,126.8,51.07926451,2.75,4.407,1.022,5833.0,503.0
553.2,5.0361,26.73,37.1,33.3856176,2.48,4.407,1.022,5833.0,580.0
774.1,1.4959,3702.25,26.1,0.698359996,28.97,4.492,0.956,5761.0,1990.0
711.1,7.123,1.24,46.3,122.3858681,1.72,4.653,0.662,4926.0,269.0
127.0,3.222,2873.72,14.4,1.33258458,1.25,4.419,1.086,6384.0,1868.0
56841.0,4.94674,1951.4,4146.7,5.889372452,50.78,3.993,2.071,7249.0,1695.0
254.1,10.068,96.89,39.2,26.8475962,3.2,3.897,1.988,5508.0,800.0
263.4,10.465,30.22,36.2,47.3186631,2.1,4.249,1.291,6115.0,598.0
662832.0,9.43866,17809.19,3316.5,2.881100027,446.29,3.675,3.369,8104.0,2946.0
295.6,5.662,6.34,25.0,68.1609897,1.45,4.563,0.828,5677.0,405.0
20.0,6.881,15568.09,24.3,1.20693963,0.97,4.041,2.041,7331.0,2847.0
867.0,2.5882,88.23,47.7,7.15681552,2.47,4.494,0.838,5029.0,782.0
