kepid,koi_disposition,koi_period,koi_duration,koi_depth,koi_model_snr,koi_prad,koi_teq,koi_insol,koi_steff,koi_slogg,koi_srad,Target
10329835,CONFIRMED,1.52373073,1.4796,364.7,34.1,1.26,818.0,105.95,3746.0,4.736,0.51,1.0
5130983,FALSE POSITIVE,86.4392931,6.534,1175.1,20.5,35.31,442.0,8.99,6208.0,4.454,1.024,0.0
7419318,CONFIRMED,18.73577127,3.0356,567.2,81.8,2.1,568.0,24.66,5188.0,4.547,0.795,1.0
11852982,CONFIRMED,13.81504449,2.3244,1032.6,46.7,1.91,391.0,5.52,3732.0,4.736,0.509,1.0
7214090,FALSE POSITIVE,0.577910513,1.362,144.1,18.1,1.1,2081.0,4429.84,5730.0,4.503,0.908,0.0
7119481,CONFIRMED,25.85499978,3.8737,610.5,31.7,2.4,637.0,38.81,6122.0,4.487,0.964,1.0
9886361,CONFIRMED,54.2811949,5.517,147.8,20.0,2.07,604.0,31.45,6170.0,4.192,1.499,1.0
10518424,FALSE POSITIVE,2.69633621,5.238,238.6,26.5,15.78,1334.0,749.66,6106.0,4.496,0.923,0.0
9489524,CONFIRMED,6.8873113,2.214,85.3,8.1,0.72,788.0,90.91,5208.0,4.563,0.772,1.0
8505920,CONFIRMED,198.680859,8.282,645.4,16.6,2.79,297.0,1.83,5330.0,4.366,1.013,1.0
10068024,FALSE POSITIVE,2.023126394,1.2771,72.2,19.2,0.92,1607.0,1582.75,6349.0,4.422,1.059,0.0
8962094,CONFIRMED,9.36059705,3.2069,236.5,42.0,1.42,784.0,89.47,5677.0,4.563,0.828,1.0
8374499,FALSE POSITIVE,5.251918489,5.59653,296478.0,6979.7,51.51,1060.0,299.43,6099.0,4.511,0.919,0.0
5175024,CONFIRMED,23.4772553,6.735,141.4,17.6,1.34,738.0,70.05,6384.0,4.361,1.121,1.0
8605074,FALSE POSITIVE,37.601661282,8.30604,59130.1,1667.3,27.22,606.0,31.86,6140.0,4.354,1.096,0.0
5872139,FALSE POSITIVE,375.17737,20.52,1230.0,13.7,3.64,264.0,1.15,6089.0,4.468,1.024,0.0
4275721,CONFIRMED,3.77359871,2.7282,176.0,25.6,1.29,1270.0,614.52,6224.0,4.404,0.969,1.0
9084778,FALSE POSITIVE,0.592243731,1.386,3992.4,303.8,6.77,1551.0,1361.22,4920.0,4.664,0.591,0.0
5436338,CONFIRMED,6.30922043,1.3251,691.2,22.5,1.37,606.0,31.73,4380.0,4.71,0.53,1.0
6448768,FALSE POSITIVE,16.486796364,7.06797,48942.8,3181.5,46.92,1053.0,290.46,6020.0,3.86,2.097,0.0
3654719,FALSE POSITIVE,25.9200092,5.609,331.4,10.9,1.28,515.0,16.59,5517.0,4.631,0.704,0.0
10536177,FALSE POSITIVE,0.93372261,3.052,31.2,8.2,0.59,1949.0,3430.76,5984.0,4.419,1.017,0.0
10328393,CONFIRMED,34.2115022,4.947,273.8,20.7,1.15,427.0,7.82,4955.0,4.61,0.721,1.0
5513857,FALSE POSITIVE,0.755101928,3.044,119.8,18.1,0.91,1763.0,2287.46,5465.0,4.535,0.819,0.0
6863840,FALSE POSITIVE,1.926366998,3.98088,399528.0,1093.2,53.63,1204.0,497.84,5176.0,4.542,0.76,0.0
8242350,FALSE POSITIVE,6.993576155,21.2695,2924.0,643.3,101.15,1605.0,1569.11,6565.0,3.803,2.467,0.0
4150496,FALSE POSITIVE,8.65312868,3.376,508.6,22.6,20.38,857.0,127.5,5880.0,4.525,0.893,0.0
4157325,CONFIRMED,3.07644709,2.6326,216.7,29.3,1.61,1253.0,583.25,5670.0,4.397,1.022,1.0
3324986,FALSE POSITIVE,1.540411479,1.703,107.1,12.1,0.92,1446.0,1029.25,5769.0,4.57,0.812,0.0
8612275,CONFIRMED,7.18644594,1.4972,402.0,23.8,2.19,860.0,129.48,5463.0,4.492,0.91,1.0
4270253,CONFIRMED,11.6370303,3.3372,604.3,36.4,2.9,857.0,127.46,5576.0,4.257,1.198,1.0
8210721,FALSE POSITIVE,22.673145675,6.6324,65410.8,912.0,30.92,684.0,51.67,5619.0,4.269,1.153,0.0
3343866,FALSE POSITIVE,0.555973803,1.271,75.3,23.3,1.9,3049.0,20544.64,5445.0,3.776,2.117,0.0
7582689,CONFIRMED,8.70312154,4.807,32.0,13.0,0.72,945.0,188.7,6006.0,4.403,1.082,1.0
9777087,FALSE POSITIVE,5.50811352,2.9516,40380.0,100.5,34.03,778.0,86.57,5188.0,4.687,0.624,0.0
5864975,CONFIRMED,98.7179332,6.593,7320.0,124.4,6.99,360.0,3.97,5808.0,4.583,0.786,1.0
8246781,FALSE POSITIVE,185.02288222,4.87326,43546.7,938.2,49.82,379.0,4.89,6025.0,4.237,1.367,0.0
10793172,CONFIRMED,5.36375016,2.94,114.3,14.4,1.15,1059.0,296.73,5553.0,4.33,1.098,1.0
5437945,CONFIRMED,220.142913,19.528,1796.4,121.2,5.94,389.0,5.4,6340.0,4.163,1.393,1.0
5217891,FALSE POSITIVE,161.239891,24.472,1075.4,23.0,3.48,294.0,1.77,5514.0,4.569,0.826,0.0
5794570,CONFIRMED,1.116127169,1.3235,109.2,19.2,1.0,1659.0,1797.63,5721.0,4.517,0.905,1.0
8280511,CONFIRMED,5.24970432,2.746,61.9,13.9,0.67,954.0,195.3,5528.0,4.499,0.853,1.0
4665571,CONFIRMED,0.766691517,1.2638,244.0,29.5,1.22,1541.0,1334.22,4821.0,4.529,0.788,1.0
9412760,CONFIRMED,9.38740646,1.6165,384.6,22.3,1.69,575.0,25.83,4500.0,4.656,0.646,1.0
11337372,CONFIRMED,100.8276725,8.39,1778.8,36.7,4.35,364.0,4.16,5301.0,4.391,0.977,1.0
10154388,CONFIRMED,12.06222962,2.0584,300.2,32.4,1.62,750.0,74.8,5547.0,4.451,0.933,1.0
5301750,CONFIRMED,44.5520266,6.0,362.1,16.7,2.29,572.0,25.3,6036.0,4.326,1.131,1.0
7515762,CONFIRMED,40.9905002,7.336,297.3,15.4,2.41,627.0,36.5,5842.0,4.17,1.41,1.0
9157634,CONFIRMED,2.104721971,1.7547,905.5,153.3,2.89,1365.0,821.44,5703.0,4.498,0.975,1.0
7376982,FALSE POSITIVE,2.31610674,3.347,33.6,13.0,0.7,1559.0,1393.98,6025.0,4.3,1.193,0.0
9364290,CONFIRMED,5.26211833,3.244,194.5,20.3,1.95,1166.0,436.61,5587.0,4.188,1.309,1.0
6276791,CONFIRMED,9.32867952,1.572,354.4,12.7,1.62,806.0,99.6,5749.0,4.547,0.864,1.0
8635938,FALSE POSITIVE,43.798566,6.401,290.4,26.1,48.52,721.0,63.8,5611.0,3.842,2.227,0.0
5004909,FALSE POSITIVE,40.6511021,11.282,136.4,17.3,1.7,651.0,42.54,6297.0,4.26,1.369,0.0
5095269,FALSE POSITIVE,18.611957253,4.24721,124833.0,2671.7,65.5,829.0,111.83,6492.0,4.32,1.17,0.0
5125347,CONFIRMED,7.16520428,1.705,433.8,17.6,2.31,1034.0,270.34,6174.0,4.417,1.103,1.0
5511081,CONFIRMED,44.4304059,10.306,238.5,50.5,2.61,680.0,50.42,5951.0,4.017,1.693,1.0
8554701,CONFIRMED,31.1748311,3.79,200.2,17.0,1.31,585.0,27.62,6086.0,4.511,0.921,1.0
11622600,CONFIRMED,82.5341188,4.8556,1895.4,40.1,2.45,260.0,1.08,4316.0,4.678,0.58,1.0
5371776,CONFIRMED,9.65349016,2.9029,1308.6,63.1,2.41,611.0,32.98,4723.0,4.628,0.691,1.0
7269493,CONFIRMED,1.907810683,1.8707,120.5,40.9,0.91,1268.0,609.28,5435.0,4.578,0.824,1.0
5792202,FALSE POSITIVE,269.306232,14.931,1708.0,18.1,24.0,235.0,0.72,5251.0,4.581,0.817,0.0
892772,FALSE POSITIVE,5.09246539,3.659,254.0,17.1,1.17,844.0,119.7,5037.0,4.547,0.751,0.0
4928119,FALSE POSITIVE,44.638983058,3.04001,36830.1,488.5,50.33,551.0,21.86,6197.0,4.449,1.035,0.0
4736569,CONFIRMED,10.13200555,3.1683,911.6,37.6,1.67,574.0,25.66,4777.0,4.689,0.561,1.0
10514429,FALSE POSITIVE,20.7191626,3.912,184.4,8.9,1.85,790.0,92.2,5837.0,4.143,1.366,0.0
8302473,FALSE POSITIVE,2.44200193,3.146,128.6,9.6,0.95,1217.0,518.48,5587.0,4.556,0.851,0.0
11913072,FALSE POSITIVE,3.74779583,3.157,88.5,14.4,1.06,1324.0,725.94,6341.0,4.409,1.111,0.0
4851145,FALSE POSITIVE,1.23521458,0.918,89.5,5.0,0.93,1713.0,2032.78,5999.0,4.494,0.959,0.0
7605600,FALSE POSITIVE,3.326193904,2.08375,178470.0,502.0,14.72,521.0,17.41,3520.0,4.906,0.349,0.0
9025914,FALSE POSITIVE,11.320287875,4.82219,243413.0,1539.9,59.23,928.0,175.69,6153.0,4.302,1.127,0.0
3003992,FALSE POSITIVE,13.55480534,2.288,48.3,16.5,0.62,679.0,50.41,5370.0,4.494,0.874,0.0
5480884,FALSE POSITIVE,0.708726708,0.753,313.6,13.4,0.92,1302.0,684.35,4607.0,4.733,0.515,0.0
4574310,FALSE POSITIVE,1.306220168,5.14519,481370.0,2019.4,83.16,2095.0,4556.14,6600.0,4.238,1.124,0.0
10064256,CONFIRMED,5.95958637,2.899,133.1,16.1,1.02,897.0,153.48,5452.0,4.535,0.9,1.0
5686174,CONFIRMED,14.28228147,2.6588,983.2,44.7,1.82,446.0,9.38,4102.0,4.675,0.595,1.0
5266937,FALSE POSITIVE,5.917085496,23.7545,563292.0,1331.5,75.86,1005.0,241.42,5661.0,4.383,0.987,0.0
10006096,FALSE POSITIVE,70.516233809,4.09296,330180.0,3168.8,52.74,390.0,5.47,5511.0,4.531,0.789,0.0
5185897,CONFIRMED,6.83440674,2.2726,177.1,29.1,1.01,636.0,38.68,4498.0,4.661,0.635,1.0
7031430,FALSE POSITIVE,0.566796775,5.471,144.1,32.2,0.61,931.0,176.94,3453.0,4.892,0.358,0.0
10460984,CONFIRMED,94.886902,6.923,641.7,25.5,4.24,429.0,7.99,5888.0,4.342,1.097,1.0
3542573,FALSE POSITIVE,3.471399214,5.07707,92284.9,3230.4,89.62,1558.0,1390.76,6026.0,4.101,1.689,0.0
5952366,FALSE POSITIVE,22.735911,42.435,2311.0,69.4,5.07,643.0,40.32,5780.0,4.438,1.0,0.0
5270698,FALSE POSITIVE,3.964333304,4.7136,25886.2,408.5,37.09,1680.0,1881.78,5758.0,3.808,2.318,0.0
11651712,CONFIRMED,14.53260546,2.4212,328.9,29.0,1.69,746.0,73.37,6003.0,4.507,0.932,1.0
6037581,CONFIRMED,20.67876365,4.6395,323.9,42.6,2.42,749.0,74.36,5865.0,4.266,1.272,1.0
6026438,CONFIRMED,24.2101973,4.046,458.0,14.1,1.5,451.0,9.8,4650.0,4.589,0.706,1.0
9146018,CONFIRMED,9.9267215,3.8428,725.5,97.3,2.76,803.0,98.34,5475.0,4.43,0.982,1.0
11807274,CONFIRMED,9.37663713,2.1033,118.4,21.0,1.89,1125.0,379.3,6237.0,4.136,1.543,1.0
3757588,FALSE POSITIVE,24.09002065,11.0494,6782.2,252.3,9.39,551.0,21.85,5354.0,4.495,0.804,0.0
12004679,FALSE POSITIVE,2.521245368,4.24027,418375.0,1495.4,56.59,1241.0,560.57,5605.0,4.486,0.854,0.0
11724210,FALSE POSITIVE,5.746017234,3.6347,29236.3,393.9,29.32,1042.0,278.69,5940.0,4.429,0.96,0.0
7673192,CONFIRMED,4.02877097,3.173,100.4,18.6,1.21,1311.0,699.45,6052.0,4.285,1.202,1.0
7124613,CONFIRMED,4.41746257,2.965,291.0,22.6,3.95,1810.0,2536.07,6570.0,3.86,2.297,1.0
8491745,FALSE POSITIVE,111.31980522,23.0078,62704.9,3433.7,63.68,539.0,20.01,5022.0,3.562,2.58,0.0
5880320,CONFIRMED,4.75796103,4.66,124.5,20.9,1.7,1372.0,835.65,6021.0,4.093,1.458,1.0
9006186,CONFIRMED,5.45298742,2.1328,86.0,21.0,0.92,904.0,158.12,5450.0,4.563,0.842,1.0
11599038,CONFIRMED,7.01733571,3.567,255.5,15.5,1.61,984.0,221.46,6052.0,4.456,0.967,1.0
7025846,FALSE POSITIVE,2.340523247,3.156,175.4,37.2,1.4,1456.0,1063.8,6056.0,4.397,0.981,0.0
8491277,CONFIRMED,9.61375316,4.654,797.9,108.6,3.27,931.0,177.26,5997.0,4.364,1.11,1.0
8429566,FALSE POSITIVE,3.732261,2.054,153.6,15.7,1.09,1119.0,369.47,5762.0,4.495,0.867,0.0
8008067,CONFIRMED,7.305706326,1.4228,264.9,43.6,2.11,972.0,210.72,5620.0,4.333,1.143,1.0
6871071,CONFIRMED,5.02818253,3.526,181.3,26.1,2.03,1272.0,620.0,5640.0,4.087,1.515,1.0
5893123,FALSE POSITIVE,1.125963085,1.5034,146.0,43.1,1.41,1988.0,3689.22,6225.0,4.348,1.116,0.0
10189546,CONFIRMED,24.61480613,2.6602,1798.0,68.4,4.2,586.0,27.93,5312.0,4.384,0.986,1.0
5737869,FALSE POSITIVE,26.2402438,3.024,174.0,7.9,1.16,583.0,27.36,5649.0,4.45,0.875,0.0
5301750,CONFIRMED,27.4345973,5.038,472.6,25.3,2.56,672.0,48.29,6036.0,4.326,1.131,1.0
8007644,CONFIRMED,25.2034128,4.515,697.1,22.3,2.42,600.0,30.62,5831.0,4.517,0.921,1.0
11709124,CONFIRMED,3.93276627,2.9403,234.9,30.7,1.5,1140.0,399.84,5688.0,4.415,0.971,1.0
8355239,CONFIRMED,20.13490007,3.7962,1035.2,64.7,2.98,544.0,20.66,4963.0,4.501,0.826,1.0
10601284,CONFIRMED,5.349553819,3.0278,831.0,60.6,2.55,919.0,168.99,5185.0,4.44,0.91,1.0
4636578,CONFIRMED,26.1363443,6.613,362.2,38.1,2.8,782.0,88.29,6188.0,4.152,1.465,1.0
3747817,CONFIRMED,184.77271,9.568,951.4,21.0,2.41,268.0,1.21,5273.0,4.566,0.801,1.0
8197343,CONFIRMED,11.79161234,3.036,415.4,20.7,2.41,857.0,127.75,5619.0,4.264,1.199,1.0
7870390,CONFIRMED,20.09017037,4.154,1432.1,36.9,2.25,362.0,4.05,3906.0,4.73,0.509,1.0
10002866,CONFIRMED,10.08881066,1.7726,1995.9,51.4,4.71,734.0,68.62,5431.0,4.563,0.843,1.0
6448890,CONFIRMED,21.4054422,11.721,409.3,60.9,11.64,1087.0,330.0,4838.0,3.299,4.361,1.0
9101496,CONFIRMED,6.56226483,4.0144,260.8,41.2,3.07,1290.0,654.67,5878.0,4.005,1.812,1.0
10226343,FALSE POSITIVE,0.660655454,7.111,566.9,77.7,16.81,2497.0,9210.84,6520.0,4.375,1.215,0.0
9762514,FALSE POSITIVE,7.51509713,2.62,187.1,10.1,1.23,685.0,51.99,4867.0,4.63,0.696,0.0
6029239,CONFIRMED,8.512037736,2.1861,597.8,102.2,2.14,839.0,117.11,5767.0,4.538,0.881,1.0
11125613,CONFIRMED,9.99115241,2.657,391.7,16.7,1.68,660.0,44.77,4838.0,4.524,0.796,1.0
6387542,CONFIRMED,2.53475568,4.5716,463.0,51.3,2.02,1218.0,519.95,5662.0,4.532,0.806,1.0
10788461,CONFIRMED,2.5903958,2.088,330.9,18.3,2.55,1484.0,1147.44,5678.0,4.215,1.303,1.0
8043638,CONFIRMED,17.58751692,4.3773,1377.8,109.4,4.03,706.0,58.6,5433.0,4.302,1.107,1.0
8570333,CONFIRMED,84.5733346,5.762,891.6,20.4,2.59,366.0,4.26,5418.0,4.543,0.888,1.0
8505920,CONFIRMED,198.680859,8.282,645.4,16.6,2.79,297.0,1.83,5330.0,4.366,1.013,1.0
10486425,FALSE POSITIVE,5.274819905,4.6688,108965.0,902.5,100.89,1646.0,1733.91,7247.0,4.111,1.834,0.0
11662184,CONFIRMED,27.5722144,5.256,296.3,20.0,1.94,636.0,38.62,5912.0,4.397,1.09,1.0
3233043,FALSE POSITIVE,0.379463865,0.86896,1973.3,458.6,59.56,3000.0,19256.81,5075.0,3.892,1.783,0.0
5471690,FALSE POSITIVE,12.4247333,16.828,40.5,19.3,1.47,1284.0,642.95,6632.0,3.86,2.193,0.0
6462863,CONFIRMED,3.743166733,3.6888,126.3,47.2,1.5,1423.0,971.76,6181.0,4.234,1.331,1.0
5219234,CONFIRMED,8.29084167,3.613,1033.9,34.7,3.21,728.0,66.47,5103.0,4.562,0.787,1.0
6878240,CONFIRMED,22.2508509,1.745,618.7,11.4,2.07,539.0,20.01,5307.0,4.572,0.757,1.0
9518558,FALSE POSITIVE,2.178142613,0.906,172.7,16.1,1.22,1452.0,1050.06,6290.0,4.527,0.898,0.0
7677005,FALSE POSITIVE,38.058140058,8.82403,308873.0,3602.0,94.1,736.0,69.39,6894.0,4.25,1.419,0.0
9640985,FALSE POSITIVE,2.178150567,3.5065,511.3,131.4,34.19,1796.0,2457.28,6820.0,4.328,1.254,0.0
9092504,CONFIRMED,0.962864171,1.6802,303.5,31.6,1.52,1666.0,1828.67,5704.0,4.575,0.804,1.0
6975129,CONFIRMED,1.772451066,2.4592,79.2,22.4,1.02,1685.0,1904.34,6243.0,4.406,1.149,1.0
7040629,CONFIRMED,16.25951967,3.854,129.5,19.6,1.72,880.0,142.1,5966.0,4.169,1.499,1.0
3554031,FALSE POSITIVE,14.8623076,3.161,840.0,14.4,1.57,454.0,10.08,4362.0,4.722,0.554,0.0
7376983,CONFIRMED,8.74292005,2.6277,779.5,30.7,1.92,643.0,40.33,4769.0,4.622,0.714,1.0
8680979,CONFIRMED,15.95541913,3.9851,762.6,39.0,2.18,573.0,25.54,4891.0,4.516,0.805,1.0
4758350,FALSE POSITIVE,1.120997701,11.243,145.6,58.1,66.58,3992.0,60096.61,6720.0,3.373,4.845,0.0
12352520,CONFIRMED,4.5770016,0.949,710.0,18.0,1.33,567.0,24.38,3805.0,4.767,0.497,1.0
3851130,FALSE POSITIVE,2.69787749,1.915,116.8,8.3,1.5,1512.0,1235.14,5609.0,4.114,1.348,0.0
10990917,CONFIRMED,11.04605365,4.799,308.3,24.3,1.8,869.0,134.66,6093.0,4.429,1.025,1.0
8164257,CONFIRMED,6.47539108,2.7048,530.6,28.1,1.92,793.0,93.41,4954.0,4.5,0.828,1.0
6692833,FALSE POSITIVE,10.80487163,2.7215,292.7,27.4,1.71,857.0,127.84,6092.0,4.471,0.998,0.0
9475552,CONFIRMED,0.843379985,1.4474,343.3,53.6,1.7,1541.0,1329.99,4818.0,4.481,0.856,1.0
5364071,CONFIRMED,2.576571021,1.5997,852.8,63.6,1.57,717.0,62.42,3834.0,4.708,0.539,1.0
9892816,CONFIRMED,1.644221032,2.9122,47.8,24.1,1.18,1897.0,3071.95,6297.0,4.26,1.369,1.0
2707985,FALSE POSITIVE,1.89127438,4.491,32.3,24.6,2.03,3342.0,29488.85,7919.0,3.663,3.46,0.0
8733898,CONFIRMED,1.565412613,0.7572,2754.6,48.6,1.73,648.0,41.85,3464.0,4.923,0.328,1.0
7255336,FALSE POSITIVE,1.20320092,1.9197,2807.1,250.8,49.25,2124.0,4809.16,6218.0,4.198,1.349,0.0
9474232,FALSE POSITIVE,13.6917833,4.198,145.4,14.2,1.12,770.0,83.37,5906.0,4.433,0.931,0.0
5301750,CONFIRMED,27.4345973,5.038,472.6,25.3,2.56,672.0,48.29,6036.0,4.326,1.131,1.0
6781535,FALSE POSITIVE,9.12208711,4.62417,58790.4,1599.1,52.66,904.0,157.73,5857.0,4.396,1.039,0.0
5511081,CONFIRMED,13.72710334,7.3419,199.2,62.5,2.38,1005.0,241.58,5951.0,4.017,1.693,1.0
8296467,FALSE POSITIVE,10.303356001,5.98633,520067.0,2039.1,69.66,787.0,90.76,5497.0,4.423,0.9,0.0
8478994,CONFIRMED,21.30181863,3.8763,87.3,32.4,0.72,564.0,23.89,5437.0,4.571,0.781,1.0
8056665,CONFIRMED,84.6877524,10.0248,347.7,95.1,3.37,611.0,32.96,6688.0,4.062,1.79,1.0
8950568,CONFIRMED,17.9134215,4.364,197.8,11.4,1.39,626.0,36.38,5435.0,4.495,0.873,1.0
9366989,FALSE POSITIVE,1.219034472,2.151,6923.8,99.2,9.82,1845.0,2734.97,5833.0,4.333,1.192,0.0
4069213,FALSE POSITIVE,5.194256813,7.25775,38851.4,2390.4,41.77,1546.0,1349.96,6100.0,3.895,2.086,0.0
5653152,FALSE POSITIVE,3.58957045,3.418,1221.2,53.6,2.49,862.0,131.02,4608.0,4.559,0.746,0.0
3745690,CONFIRMED,7.0257409,2.245,190.7,21.2,1.56,969.0,208.92,5767.0,4.389,1.014,1.0
1725016,CONFIRMED,7.40742502,3.675,442.0,23.1,2.01,938.0,183.15,5922.0,4.474,0.961,1.0
8892303,CONFIRMED,5.424749327,1.139,7680.0,78.0,5.15,625.0,36.05,4137.0,4.658,0.591,1.0
6766748,FALSE POSITIVE,7.002865192,5.90232,349695.0,8168.6,75.09,1197.0,486.09,6818.0,4.357,1.216,0.0
5174920,FALSE POSITIVE,0.950487062,2.9283,11.5,15.4,1.35,4231.0,75637.15,8107.0,3.698,3.385,0.0
7202957,CONFIRMED,8.16733851,3.337,104.9,14.8,1.03,865.0,132.43,5808.0,4.522,0.902,1.0
4752451,FALSE POSITIVE,6.41496453,3.9015,201.2,53.1,25.79,1153.0,417.97,6170.0,4.259,1.183,0.0
10462826,FALSE POSITIVE,50.467024395,8.96181,103144.0,1435.1,52.88,523.0,17.63,6137.0,4.448,1.012,0.0
4373195,FALSE POSITIVE,0.56256804,1.686,4.5,11.8,0.63,5127.0,164220.08,9005.0,3.84,2.773,0.0
7102227,CONFIRMED,14.58932429,2.4184,831.3,29.3,2.32,594.0,29.53,5142.0,4.602,0.755,1.0
9967771,CONFIRMED,9.91724268,3.2241,457.9,38.8,2.85,903.0,157.41,5539.0,4.244,1.207,1.0
8848271,FALSE POSITIVE,9.991625291,3.8552,3450.5,220.3,38.93,907.0,160.14,5874.0,4.338,1.096,0.0
10014702,FALSE POSITIVE,1.34062901,3.076,69.5,13.1,0.82,1678.0,1876.57,6045.0,4.494,0.955,0.0
12405333,CONFIRMED,0.764863517,1.16,150.2,13.6,1.04,1733.0,2145.14,5231.0,4.476,0.86,1.0
11014932,CONFIRMED,2.92721119,2.545,170.2,18.0,1.29,1258.0,593.23,5616.0,4.394,0.999,1.0
10554967,FALSE POSITIVE,0.53633519,1.0547,444.1,29.9,1.81,1974.0,3603.58,5508.0,4.569,0.84,0.0
9597345,CONFIRMED,124.5245224,9.654,689.9,47.5,2.69,356.0,3.78,5497.0,4.394,1.046,1.0
11968463,FALSE POSITIVE,0.646745436,1.188,115.6,14.3,1.49,2373.0,7468.24,6325.0,4.409,1.112,0.0
10686864,CONFIRMED,2.97041801,2.2369,530.7,22.4,1.7,991.0,228.11,5068.0,4.608,0.743,1.0
3642289,CONFIRMED,11.44865823,4.953,75.2,21.9,1.32,975.0,213.39,6204.0,4.269,1.36,1.0
10122538,CONFIRMED,5.53609368,2.2942,1223.3,22.6,2.2,566.0,24.23,3891.0,4.718,0.564,1.0
5095082,CONFIRMED,20.6579443,8.798,98.2,14.1,1.27,728.0,66.27,5468.0,4.171,1.306,1.0
6422155,CONFIRMED,35.1184432,4.59,542.4,20.4,3.26,550.0,21.57,5527.0,4.376,1.054,1.0
10535708,FALSE POSITIVE,0.93373761,3.303,58.7,9.7,1.0,2073.0,4359.29,5534.0,4.17,1.326,0.0
11724094,FALSE POSITIVE,1.47623061,2.032,39.1,9.7,0.71,1802.0,2484.49,6325.0,4.409,1.112,0.0
10751515,FALSE POSITIVE,56.40651043,18.4332,102294.0,1597.3,21.93,358.0,3.87,5011.0,4.617,0.647,0.0
7025540,FALSE POSITIVE,2.148219541,2.94091,457844.0,619.8,49.6,1009.0,244.99,4694.0,4.6,0.672,0.0
7303287,CONFIRMED,34.5439452,3.482,429.8,23.4,2.67,607.0,32.02,5933.0,4.342,1.115,1.0
10404545,FALSE POSITIVE,350.34114,16.97,1363.8,16.4,2.5,202.0,0.39,5188.0,4.642,0.69,0.0
1026032,FALSE POSITIVE,8.460438928,4.73492,76412.9,1797.4,36.62,804.0,98.6,5951.0,4.638,0.702,0.0
6422155,CONFIRMED,6.38899658,3.5032,543.3,45.8,2.89,970.0,209.17,5527.0,4.376,1.054,1.0
3541946,CONFIRMED,17.79001678,4.4116,871.4,67.2,2.7,655.0,43.5,5569.0,4.474,0.927,1.0
7767162,CONFIRMED,3.30040818,4.462,98.8,19.3,1.43,1543.0,1341.9,6333.0,4.229,1.438,1.0
7303287,CONFIRMED,330.071558,4.295,616.7,10.6,2.94,286.0,1.58,5933.0,4.342,1.115,1.0
8609450,FALSE POSITIVE,203.250506,9.81,238.9,7.0,1.35,292.0,1.71,5600.0,4.455,0.872,0.0
7102316,CONFIRMED,37.0551726,5.439,1028.8,23.2,3.19,498.0,14.59,5642.0,4.542,0.846,1.0
7116043,FALSE POSITIVE,0.566799725,4.097,46.7,12.5,0.77,2289.0,6460.25,5576.0,4.297,1.132,0.0
8165946,CONFIRMED,6.42199919,2.6192,161.6,25.4,1.25,1000.0,236.21,5985.0,4.468,0.981,1.0
7265298,CONFIRMED,11.0317836,4.753,182.3,14.1,1.45,840.0,117.67,5739.0,4.381,1.069,1.0
8490993,CONFIRMED,4.093578461,2.5833,538.6,36.4,2.85,1182.0,461.07,6077.0,4.471,0.999,1.0
11358389,CONFIRMED,10.66489514,3.159,292.6,25.3,1.76,865.0,132.15,6014.0,4.436,1.021,1.0
6387450,FALSE POSITIVE,3.661326482,2.5714,17846.0,424.6,12.07,1023.0,258.6,5319.0,4.501,0.798,0.0
9077124,CONFIRMED,3.166353562,3.3129,1473.4,128.3,3.82,1273.0,621.92,6007.0,4.47,0.998,1.0
7846730,FALSE POSITIVE,11.02822674,8.275,278035.0,4680.2,75.47,1028.0,264.14,6271.0,4.199,1.387,0.0
6437993,FALSE POSITIVE,1.39797542,9.06,43.2,15.5,0.49,1316.0,709.8,5074.0,4.536,0.761,0.0
10549924,FALSE POSITIVE,0.715825886,1.212,40.6,11.0,0.58,1920.0,3196.46,5640.0,4.486,0.909,0.0
7132798,CONFIRMED,2.422084188,2.5613,1871.8,423.7,3.55,1213.0,511.66,5598.0,4.565,0.83,1.0
10122538,CONFIRMED,12.2854718,2.996,1617.1,23.8,2.21,434.0,8.39,3891.0,4.718,0.564,1.0
2570505,FALSE POSITIVE,1.89129338,5.677,33.8,15.1,0.42,1152.0,416.87,4986.0,4.558,0.733,0.0
10878263,CONFIRMED,4.699652821,2.553,351.4,41.6,1.74,1024.0,260.54,5497.0,4.437,0.941,1.0
5895588,FALSE POSITIVE,0.849277809,3.137,690.8,17.1,20.11,1781.0,2366.84,5743.0,4.553,0.853,0.0
9468551,CONFIRMED,1.638652525,1.952,166.9,16.4,1.29,1610.0,1585.07,6119.0,4.472,0.981,1.0
10982872,CONFIRMED,4.761705895,3.3061,497.1,138.5,2.75,1201.0,491.37,5794.0,4.263,1.225,1.0
3559860,CONFIRMED,33.0257179,6.032,507.1,12.2,2.21,564.0,23.95,5819.0,4.468,0.99,1.0
11177676,CONFIRMED,47.0320478,5.892,367.8,13.7,1.98,492.0,13.83,5370.0,4.337,1.055,1.0
6607357,CONFIRMED,4.77466043,3.804,54.3,15.5,0.81,1137.0,395.06,5727.0,4.328,1.104,1.0
10028792,CONFIRMED,191.239133,16.942,1061.2,36.8,6.47,401.0,6.14,5597.0,3.963,1.699,1.0
8689031,CONFIRMED,21.80451611,3.4097,1144.9,49.9,2.6,543.0,20.48,5481.0,4.629,0.708,1.0
11074835,CONFIRMED,6.03355539,10.049,89.5,26.1,3.34,1598.0,1540.84,4924.0,3.356,3.588,1.0
